true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
45.79849243164063,38.73624420166016,39.257572174072266,31.323659896850582,49.1416,41.39952,44.83801,33.030605
45.73565673828125,38.724098205566406,39.26582336425781,31.327150344848636,49.065926,41.35651,44.80767,33.009453
45.69895935058594,38.72697448730469,39.26871109008789,31.31903839111328,49.00132,41.31731,44.771786,32.98929
45.751068115234375,38.74832534790039,39.279781341552734,31.31612205505371,48.945816,41.285793,44.753033,32.973854
45.74765396118164,38.75880432128906,39.29898071289063,31.32753562927246,48.91956,41.2758,44.76798,32.97065
45.75955581665039,38.75569915771485,39.303592681884766,31.316421508789062,48.904907,41.26862,44.769062,32.967236
45.81505584716797,38.75347518920898,39.31584930419922,31.321964263916016,48.8968,41.263073,44.761936,32.963696
45.8508186340332,38.74223327636719,39.32974624633789,31.32979393005371,48.909996,41.27059,44.76762,32.966824
45.86419296264648,38.74478912353516,39.34684371948242,31.331544876098636,48.94043,41.288483,44.780178,32.975033
45.80644226074219,38.74662399291992,39.35485458374024,31.332799911499023,48.981476,41.306087,44.763695,32.98042
45.820579528808594,38.76530075073242,39.36830139160156,31.323087692260746,49.020252,41.32106,44.740993,32.98405
45.82064056396485,38.77096557617188,39.36944580078125,31.326740264892575,49.046352,41.327267,44.707817,32.98293
45.83538818359375,38.77791976928711,39.35325622558594,31.332250595092773,49.07263,41.338387,44.698593,32.986237
45.86608505249024,38.78965377807617,39.34868240356445,31.33330535888672,49.085922,41.343613,44.69169,32.98749
45.885868072509766,38.79034423828125,39.346900939941406,31.334060668945312,49.097115,41.35462,44.715603,32.99461
45.84709167480469,38.79084014892578,39.34585952758789,31.31820297241211,49.106472,41.3688,44.75915,33.00539
45.82112503051758,38.79119491577149,39.34767150878906,31.32420539855957,49.10986,41.38022,44.80459,33.01552
45.85459518432617,38.78662490844727,39.34972381591797,31.327539443969727,49.095417,41.378048,44.827835,33.017933
45.88979721069336,38.78335189819336,39.34580993652344,31.330894470214844,49.079147,41.376152,44.859352,33.02117
45.91279983520508,38.781005859375,39.33309173583984,31.332334518432617,49.058437,41.36991,44.880714,33.021545
45.92160415649414,38.78607940673828,39.34685134887695,31.33915328979492,49.036777,41.360435,44.890064,33.019493
45.92082977294922,38.78006362915039,39.37731552124024,31.3382511138916,49.02322,41.355305,44.90206,33.019394
45.93343353271485,38.77961730957031,39.40533828735352,31.33760452270508,48.999928,41.33996,44.89221,33.01266
45.90725326538086,38.78411865234375,39.41658401489258,31.337142944335938,49.00273,41.34279,44.909065,33.015995
45.92105102539063,38.78252029418945,39.41644287109375,31.3387393951416,48.99658,41.340805,44.92287,33.01659
45.93553161621094,38.7823371887207,39.4213752746582,31.33988380432129,48.9891,41.334175,44.91411,33.01279
45.90842056274414,38.78896331787109,39.42319869995117,31.350351333618164,48.99283,41.333496,44.90117,33.010986
45.872501373291016,38.78791809082031,39.43219375610352,31.348203659057617,48.99256,41.325214,44.859554,33.003098
45.89031982421875,38.78813934326172,39.449066162109375,31.344736099243164,49.000484,41.32223,44.823444,32.9976
45.90470123291016,38.78829193115234,39.47880172729492,31.34225273132324,49.00632,41.31681,44.777115,32.98985
45.892616271972656,38.79998016357422,39.48141098022461,31.3424015045166,49.01245,41.315186,44.74802,32.985165
45.86684036254883,38.79581451416016,39.48553466796875,31.340578079223636,49.020985,41.32009,44.74486,32.986073
45.889495849609375,38.788970947265625,39.49153900146485,31.34313201904297,49.031914,41.328197,44.752926,32.98973
45.90780258178711,38.78310394287109,39.4928092956543,31.341102600097656,49.02736,41.323837,44.739437,32.98636
45.91701889038086,38.79143905639648,39.50690078735352,31.341577529907227,49.034603,41.332108,44.75917,32.991764
45.91754150390625,38.79355239868164,39.519073486328125,31.345775604248047,49.02795,41.330475,44.765614,32.991993
45.911163330078125,38.795066833496094,39.52195739746094,31.352643966674805,49.015846,41.32834,44.7834,32.993286
45.923736572265625,38.846317291259766,39.51531982421875,31.34791755676269,49.0007,41.326824,44.811256,32.99605
45.899173736572266,38.88496780395508,39.50789642333984,31.350318908691406,48.959816,41.299625,44.778152,32.9821
45.91509628295898,38.87600326538086,39.49013519287109,31.349145889282227,48.92402,41.277225,44.757572,32.971157
45.935245513916016,38.88115692138672,39.475242614746094,31.352163314819336,48.892952,41.26008,44.751366,32.96368
45.94251251220703,38.896427154541016,39.491943359375,31.354326248168945,48.866146,41.248707,44.762897,32.960197
45.95337677001953,38.88517761230469,39.50606155395508,31.353946685791016,48.84578,41.24097,44.776905,32.958458
45.961875915527344,38.87712097167969,39.509220123291016,31.358497619628903,48.826126,41.233204,44.789745,32.956383
45.95107269287109,38.8819580078125,39.492820739746094,31.35211181640625,48.790577,41.21113,44.774242,32.9452
45.94935989379883,38.89892959594727,39.485721588134766,31.35332489013672,48.76878,41.19669,44.761833,32.937397
45.95811462402344,38.88697052001953,39.49433135986328,31.3503360748291,48.76334,41.192085,44.75501,32.934284
45.966068267822266,38.91024017333984,39.484642028808594,31.356874465942383,48.774963,41.201942,44.773415,32.93984
45.95583724975586,38.94330978393555,39.47063827514648,31.36445426940918,48.7934,41.213287,44.78286,32.94514
45.942752838134766,38.96700668334961,39.48773956298828,31.361204147338867,48.827564,41.235535,44.805622,32.956432
45.9511947631836,38.954078674316406,39.52546310424805,31.3569450378418,48.87429,41.267776,44.845177,32.973545
45.95872116088867,38.97182846069336,39.51913833618164,31.355823516845703,48.94626,41.319355,44.915215,33.001957
45.95086669921875,38.976829528808594,39.50416946411133,31.353090286254883,49.017426,41.372555,44.996426,33.03207
45.95529174804688,38.972694396972656,39.54225540161133,31.35016632080078,49.10391,41.443737,45.1277,33.074642
45.96035385131836,38.96394348144531,39.571197509765625,31.351930618286133,48.98246,41.311764,44.784824,32.986267
45.94788360595703,38.96564102172852,39.56623077392578,31.35126495361328,48.98551,41.312595,44.779854,32.986694
45.941162109375,38.968536376953125,39.578086853027344,31.35238265991211,48.973083,41.30369,44.766075,32.98227
45.95106506347656,38.962646484375,39.59486770629883,31.35112762451172,48.95428,41.294968,44.768806,32.979652
45.96101760864258,38.96072769165039,39.583621978759766,31.3497257232666,48.923634,41.278683,44.764713,32.97318
45.95859146118164,38.9817008972168,39.584381103515625,31.34872055053711,48.879597,41.25349,44.752556,32.961853
45.962799072265625,39.00286102294922,39.62319946289063,31.351186752319336,48.836945,41.232597,44.75822,32.953766
45.968292236328125,39.00083160400391,39.63829040527344,31.35442352294922,48.790615,41.208355,44.757442,32.943222
45.97319412231445,39.00762939453125,39.66269302368164,31.360095977783203,48.75449,41.189495,44.7579,32.934845
45.97368621826172,39.03732681274414,39.69278717041016,31.356868743896484,48.731842,41.178825,44.764927,32.930405
45.97655487060547,39.06331253051758,39.68831253051758,31.3592472076416,48.732162,41.18561,44.800156,32.935993
45.97928237915039,39.05883026123047,39.679664611816406,31.35433006286621,48.72839,41.185898,44.810955,32.936604
45.98123550415039,39.06667709350586,39.6915283203125,31.35151481628418,48.746307,41.20222,44.84705,32.946453
45.97467041015625,39.08999633789063,39.69860076904297,31.33407211303711,48.78544,41.235622,44.91324,32.966488
45.97624969482422,39.121681213378906,39.72137451171875,31.34051513671875,48.844242,41.282166,44.993423,32.99363
45.969505310058594,39.115840911865234,39.724029541015625,31.349040985107425,48.93163,41.352547,45.118347,33.03515
45.9507064819336,39.08837127685547,39.716251373291016,31.35020446777344,48.840244,41.240578,44.797157,32.957626
45.95383071899414,39.10100555419922,39.71287155151367,31.347639083862305,48.89492,41.269108,44.79948,32.969936
45.96249771118164,39.10886001586914,39.69623565673828,31.34529685974121,48.93947,41.291973,44.798668,32.97957
45.96920776367188,39.08794403076172,39.67670822143555,31.34441375732422,48.964752,41.303894,44.79162,32.98421
45.96844100952149,39.091644287109375,39.67172622680664,31.3566951751709,48.974632,41.307407,44.782932,32.98527
45.972293853759766,39.073848724365234,39.67483139038086,31.388097763061523,48.98011,41.314945,44.804264,32.991158
45.97622680664063,39.06686782836914,39.68608474731445,31.449851989746094,48.981205,41.323715,44.842823,32.999382
45.97904586791992,39.0642204284668,39.689430236816406,31.46565055847168,48.97617,41.332123,44.895676,33.00865
45.96672821044922,39.06710433959961,39.721561431884766,31.450288772583008,48.987385,41.360687,45.00834,33.03178
45.969215393066406,39.08929443359375,39.7552490234375,31.436840057373047,49.023533,41.413986,45.18143,33.070625
45.97322845458984,39.089317321777344,39.76531600952149,31.42594718933105,49.08596,41.491238,45.4077,33.124252
45.97593307495117,39.08512878417969,39.777618408203125,31.432144165039062,48.985092,41.40367,45.232006,33.071293
45.97866821289063,39.082130432128906,39.77286529541016,31.468286514282227,48.83151,41.261147,44.92207,32.9824
45.98079681396485,39.08237075805664,39.76766586303711,31.47793197631836,48.814922,41.249763,44.913044,32.976917
45.98072814941406,39.11172103881836,39.7270393371582,31.507219314575195,48.81915,41.2527,44.92478,32.97947
45.97795486450195,39.1388053894043,39.714603424072266,31.537900924682617,48.836193,41.269043,44.966545,32.990387
45.97944259643555,39.146263122558594,39.72650146484375,31.530458450317383,48.859276,41.28939,45.010937,33.003323
45.98134994506836,39.15864562988281,39.76359939575195,31.498027801513672,48.906082,41.32524,45.07379,33.024902
45.977142333984375,39.15997314453125,39.78738021850586,31.473604202270508,48.98495,41.38318,45.167225,33.058838
45.9785270690918,39.14935302734375,39.79807662963867,31.439252853393555,49.09475,41.463947,45.297173,33.105778
45.98069381713867,39.13972091674805,39.83471298217773,31.431650161743164,49.235905,41.570004,45.474194,33.1677
45.98225021362305,39.13919448852539,39.848411560058594,31.428184509277344,49.429764,41.717556,45.725384,33.253902
45.983360290527344,39.13618087768555,39.84597396850586,31.42838287353516,49.46893,41.706566,45.592793,33.237934
45.98415756225586,39.14353561401367,39.818546295166016,31.43955421447754,49.47546,41.65105,45.342957,33.191765
45.9847297668457,39.15576934814453,39.80184555053711,31.45611572265625,49.596775,41.72065,45.41803,33.228664
45.98434448242188,39.16872787475586,39.77057647705078,31.4637508392334,49.724266,41.80882,45.56266,33.279778
45.9838981628418,39.18028259277344,39.77953720092773,31.464061737060547,49.875633,41.93413,45.818653,33.356705
45.984375,39.192081451416016,39.77815246582031,31.46344566345215,49.846382,41.88591,45.69345,33.324562
45.9848861694336,39.1948356628418,39.8086166381836,31.46539306640625,49.757313,41.791378,45.48913,33.265633
45.98445510864258,39.18272018432617,39.83029174804688,31.47924041748047,49.810658,41.85289,45.662186,33.308174
45.983978271484375,39.19285583496094,39.84345626831055,31.472566604614254,49.895084,41.953663,45.93353,33.376602
45.98443222045898,39.201473236083984,39.84111404418945,31.461360931396484,49.862125,41.926502,45.89295,33.36161
45.98492813110352,39.206974029541016,39.833763122558594,31.461589813232425,49.84342,41.907112,45.858295,33.35
45.98527908325195,39.20613479614258,39.826778411865234,31.46121406555176,49.835747,41.8988,45.847923,33.345043
45.98553466796875,39.195762634277344,39.84381484985352,31.456457138061523,49.814285,41.883923,45.826935,33.336926
45.9857177734375,39.19683837890625,39.885292053222656,31.457782745361328,49.808594,41.87883,45.817974,33.333656
45.98584747314453,39.19820022583008,39.893585205078125,31.47823143005371,49.81789,41.880825,45.813946,33.333004
45.985939025878906,39.20601272583008,39.9010009765625,31.5190544128418,49.822704,41.88283,45.81183,33.332935
45.98600769042969,39.22108459472656,39.897457122802734,31.544248580932617,49.83321,41.8867,45.803596,33.333046
45.98605346679688,39.23197555541992,39.89581298828125,31.545316696166992,49.860973,41.89814,45.793705,33.33572
45.986087799072266,39.23784637451172,39.88014221191406,31.541296005249023,49.90502,41.917755,45.78097,33.341652
45.986114501953125,39.24251556396485,39.85506439208984,31.506216049194336,49.93998,41.931667,45.748684,33.345436
45.98612976074219,39.24602890014648,39.81792449951172,31.491085052490234,49.96663,41.941753,45.718266,33.34778
45.98614501953125,39.24535751342773,39.80544662475586,31.47978973388672,49.989403,41.95039,45.693604,33.349976
45.98615264892578,39.237037658691406,39.84992218017578,31.48758316040039,49.997734,41.95377,45.68096,33.350937
45.98616027832031,39.23354721069336,39.87957382202149,31.530153274536133,49.995502,41.959873,45.708492,33.35654
45.98616409301758,39.23108673095703,39.9085578918457,31.53346443176269,49.988842,41.966335,45.752567,33.36363
45.98616790771485,39.22597122192383,39.918758392333984,31.54533576965332,49.967354,41.961006,45.778046,33.36396
45.98616790771485,39.22243118286133,39.89494705200195,31.55179786682129,49.942257,41.951714,45.797672,33.36198
45.98617172241211,39.22085952758789,39.8847885131836,31.5847225189209,49.919212,41.940617,45.807888,33.358463
45.98617172241211,39.215118408203125,39.8765869140625,31.564350128173828,49.892307,41.924763,45.805393,33.35187
45.98617172241211,39.20920181274414,39.89573669433594,31.54553604125977,49.855167,41.90076,45.788105,33.34075
45.986175537109375,39.22311401367188,39.89738845825195,31.546144485473636,49.833065,41.892345,45.80616,33.33888
45.986175537109375,39.22818756103516,39.87489318847656,31.530153274536133,49.80722,41.886524,45.83176,33.33917
45.98612594604492,39.22439956665039,39.874061584472656,31.54572486877441,49.789963,41.87937,45.83654,33.33639
45.98613357543945,39.224491119384766,39.86632537841797,31.55547523498535,49.788723,41.879265,45.840782,33.33632
45.986141204833984,39.21663284301758,39.8939208984375,31.571929931640625,49.795994,41.881393,45.836254,33.33632
45.98614501953125,39.21472930908203,39.93694305419922,31.598819732666016,49.82992,41.894062,45.829613,33.33981
45.98563003540039,39.23286437988281,39.96186065673828,31.58891487121582,49.874794,41.91371,45.82913,33.346336
45.98578643798828,39.24972534179688,39.98783493041992,31.579872131347656,49.92356,41.938774,45.836105,33.35624
45.98589706420898,39.24188995361328,40.0058479309082,31.575199127197266,49.96564,41.96135,45.832336,33.366047
45.9859733581543,39.236854553222656,39.99867630004883,31.568035125732425,50.007057,41.985973,45.84097,33.37785
45.98603057861328,39.23027420043945,40.01402282714844,31.580381393432617,50.05057,42.014565,45.86907,33.392956
45.9860725402832,39.22471618652344,40.03524017333984,31.612213134765625,50.09909,42.052338,45.93105,33.414837
45.98610305786133,39.22312545776367,40.04267883300781,31.62790298461914,50.165714,42.111862,46.05469,33.451313
45.986122131347656,39.23284149169922,40.07535171508789,31.63201332092285,50.05161,41.990513,45.7619,33.373848
45.98613739013672,39.25154876708984,40.05756759643555,31.63633918762207,50.046604,41.990868,45.774986,33.375633
45.98614883422852,39.24626159667969,40.02222442626953,31.6439266204834,50.042564,42.0002,45.82902,33.384846
